Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
1.8,0,0,0,0,0.1,29.08,1.05
0,0,0,3,1.2,0.7,16.1,0.918
0,0,0,0,0,2.4,13.32,0.789
0,0,0,0,0,0,10.5,0.642
0,0,0,0,0,0,9.18,0.676
0,0,0,0,0,0,7.89,2.195
0,0,0,0,0,0,6.42,4.934
0,0,0,14,17.6,0.7,6.76,2.155
19.8,0,3.41,3.2,3.2,23.3,21.95,1.097
0,0,0,0,0,0,49.34,0.68
0,0,0,0,0,0.1,21.55,0.603
0,0,0,0,0,0,10.97,1.005
0,0,0,2.9,0,1.9,6.8,1.842
21.6,20,0,13.8,16.6,5.1,6.03,1.09
0,0,1.14,7,16.3,1.9,10.05,1.206
43.2,12,1.14,27.2,13.6,0.6,18.42,1.012
0,0,0.46,9,13.7,15,10.9,0.883
1.8,5,2.73,8.9,0.7,2.3,12.06,0.773
0,0,0,0,0,9.8,10.12,0.859
1.8,0,0,3.6,4.4,7.4,8.83,0.702
0,0,0.91,1.9,0,1.4,7.73,0.627
0,0,0.46,1.4,1.2,2,8.59,0.547
0,0,0.46,0,0.2,0.8,7.02,0.412
0,0,0,0.3,0,0,6.27,1.387
0,0,0,0,0,0,5.47,1.462
0,0,0,2.6,0,27.4,4.12,1.186
0,0,0,0,0,4.7,13.87,0.845
0,0,0,0,0,0,14.62,0.674
0,0,0,0,0,0,11.86,0.524
0,0,0,0,0,0,8.45,0.48
0,0,0,0,0,0,6.74,0.467
0,0,0,0,0,0,5.24,0.467
0,0,0,0,0,0,4.8,0.523
0,0,0,0,0,0,4.67,0.639
0,0,0,0,0.6,0,4.67,0.597
0,0,0,0.8,0,0.1,5.23,0.557
0,0,0,0,0,0,6.39,0.493
0,0,0,0,0,0,5.97,0.456
0,0,0,0.2,0,0.6,5.57,0.622
14.4,1,0,53.2,4.7,9.9,4.93,0.668
46.35,20,8.03,16.5,50.5,5,4.56,0.71
0,0,0,0.4,0,0,6.22,0.605
15.3,0,4.82,5.3,11.7,0.6,6.68,0.568
0,0,1.61,6.1,0.5,0.3,7.1,0.529
0,0,0,2.1,0,0,6.05,0.489
0,0,0,1,0,1.6,5.68,0.939
0,4,0,1.8,2.7,18.6,5.29,1.851
0.9,6,0,3.1,0,36.3,4.89,4.749
0,8,0,4.2,0.9,5.7,9.39,1.957
3.6,0,35.33,45.4,12.2,41.2,18.51,0.943
34.65,0,41.76,0.2,0,0,47.49,0.717
0,0,0,0,0,0,19.57,0.549
0,0,0,0,0,0,9.43,0.419
0,0,0,0,0,0,7.17,0.403
0,0,0,0,0,0,5.49,0.486
0,0,0,0,0,0,4.19,0.559
0,0,0,0,0,0,4.03,0.631
0,0,0,0,0,0,4.86,0.596
0,0,0,0,0,0,5.59,0.61
0,0,0,0,0,0,6.31,0.583
0,0,0,1,0,0,5.96,0.913
0,0,0,0.5,0,0,6.1,1.08
0,0,0,0,0,6,5.83,0.835
0,0,0,4.8,0,9.4,9.13,0.597
0,0,0,0,0,0,10.8,0.49
0,0,0,0,0,0,8.35,0.449
0,0,0,0,0,0,5.97,0.419
0,7,0,0,0,0,4.9,0.974
0,10,0,7.3,0,0,4.49,2.368
8.1,10,0,7.6,3.6,28.3,4.19,1.619
0,4,21.52,2.1,0.5,8.8,9.74,0.964
0,0,31,0,0,0,23.68,0.669
0,0,0,0,0,0,16.19,0.543
0,0,0,0,0,0,9.64,0.546
0,0,0,0,0,0.1,6.69,0.593
0,8,0,4.9,0,0,5.43,0.686
0,8,0,0,0,0,5.46,0.688
0,10,0,0,0,0,5.93,0.653
0,10,0,0,0,0,6.86,0.613
0,8,0,0,0,0,6.88,0.462
0,6,0,0,0,0,6.53,0.473
0,6,0,0,0,0,6.13,0.438
0,0,0,0,0,0,4.62,0.494
0,0,0,0,0,0,4.73,0.555
0,0,0,0,0,0,4.38,0.631
0,0,0,0,0,0,4.94,0.657
0,7,0,0,0,0,5.55,0.676
0,7,0,0,0,0,6.31,0.661
0,7,0,0,0,0,6.57,0.602
0,7,0,0,0,0,6.76,0.555
0,7,0,0,0,0,6.61,0.487
0,7,0,0,0,0,6.02,0.438
0,0,0,0,0,0,5.55,0.32
0,0,0,0,0,0,4.87,0.394
25.2,0,0,0,11.4,0,4.38,3.339
38.7,0,0,0,0,0,3.2,3.525
0,41,24.09,30.1,50.3,90.3,3.94,3.837
68.4,9,57.82,36.3,20.4,17.8,33.39,2.05
40.5,8,49.79,3.7,18.7,27.8,35.25,2.179
10.8,15,0,0,0,0,38.37,0.763
0,0,0,0,1,0,20.5,0.691
0,0,0,0,0,0,21.79,0.563
0,0,0,1.6,1,0.3,7.63,0.47
4.5,0,0,0,7.4,0,6.91,0.483
18.9,0,0,13,0,3.4,5.63,0.469
3.6,0.3,0,6.6,0,0,4.7,0.402
0,0.3,25.7,7.2,0,0,4.83,0.343
0,0,0,0,0,0,4.69,0.294
0,0,0,0,0,0,4.02,0.306
0,0,0,0,0,0,3.43,0.237
0,0,0,0,0,0,2.94,0.233
0,0,0,0,0,0,3.06,0.216
0,0,0,0,0,0,2.37,0.216
0,0,0,0,0,0,2.33,0.207
0,0,0,0,0,0,2.16,0.173
0,0,0,0,0,0,2.16,0.188
0,0,0,0,0,0,2.07,0.141
0,0,0,0,0,0,1.73,0.136
0,0,0,0,0,0,1.88,0.142
0,0,0,0.5,0,0,1.41,0.149
0,0,0,6.1,0,0,1.36,0.155
0,0,0,0,0,0,1.42,0.381
0,0,24.09,0,0,11.9,1.49,0.644
0,0,56.21,1.5,0,0.4,1.55,0.926
0,0,0,0,0.7,0,3.81,0.741
0,0,0,3.1,0,31.4,6.44,0.552
0,0,35.33,0,0,0,9.26,0.43
0,0,0,0,0,0,7.41,0.328
0,0,0,0,0,0,5.52,0.272
0,0,0,0,0,0,4.3,0.227
0,0,0,0,0,0,3.28,0.191
0,0,0,0,0,0,2.72,0.172
0,0,0,0,0,0,2.27,0.158
0,0,0,0,0,0,1.91,0.195
0,0,0,12.2,0,0,1.72,0.242
0,0,0,45,0,0.5,1.58,0.296
0,0,0,5.3,0,0,1.95,0.373
0,0,24.09,0,0,0,2.42,0.472
0,0,19.27,16.9,0,6.3,2.96,0.569
0,18,0,54.5,10.2,14.5,3.73,1.42
14.4,29,0,2.8,0,0,4.72,1.299
0,29,8.03,14.8,0,23.3,5.69,1.414
0,0,0,0,38.7,0,14.2,1.632
45,0,0,0,2.6,0,12.99,1.495
0,0,35.33,3.9,0,45.3,14.14,1.081
0,0,0,0,4.8,0.5,16.32,0.897
1.8,0,0,0,0,0.7,14.95,0.653
0,0,0,0,0,0,10.81,0.597
0,0,0,0,0,0,8.97,0.527
0,0,0,0,0,0,6.53,0.458
0,0,0,0,0,0,5.97,0.414
0,0,0,0,0,0,5.27,0.469
0,0,0,0,0,0,4.58,0.502
0,0,0,0,0,0,4.14,0.566
0,0,0,0,0,0,4.69,0.618
0,0,0,0,0,0,5.02,0.661
0,0,0,0,0,0,5.66,0.646
0,0,0,0,0,0,6.18,1.11
0,0,3.21,15.3,0,0,6.61,2.956
0,0,1.61,0.7,0,66.1,6.46,1.111
0,38,0,3.6,0,0,11.1,1.038
0,0,0,0,0,0,29.56,0.991
0,0,0,0,0,4.6,11.11,0.902
0,38,0,6.7,0,0.4,10.38,0.808
0,0,14.45,0,0,1.8,9.91,0.685
0,0,0,0,0,0,9.02,0.707
0,0,0,0,0,0,8.08,0.707
0,0,0,0,0,0,6.85,0.692
0,0,0,0,0,0,7.07,0.692
0,0,0,0,0,0,7.07,0.676
0,0,0,0,0,0,6.92,0.676
0,0,0,0,0,0,6.92,0.676
0,0,0,0,0,0,6.76,0.661
13.05,0,0,1.5,0,1.3,6.76,0.661
0,0,0,0,0,0,6.76,0.692
0,0,0,0,0,0,6.61,0.633
0,0,0,0,0,0,6.61,0.557
0,0,0,0,0,0,6.92,0.509
0,0,0,0,0,0,6.33,0.474
0,0,0,0,0,0,5.57,0.502
0,0,0,0,0,0,5.09,0.48
0,0,0,0,0,0,4.74,0.48
0,0,0,0,0,0.8,5.02,0.467
0,0,0,0,0,0,4.8,0.467
0,0,0,0,0,0.7,4.8,0.48
0,0,0,0,0,1.8,4.67,0.48
0,0,0,0,0,0,4.67,0.467
0,0,0,0,0,0,4.8,0.467
0,0,0,0,0,0,4.8,0.467
0,0,0,0,0,0,4.67,0.48
0,0,0,0,0,0,4.67,0.492
0,0,0,0,0,0,4.67,0.409
0,0,0,0,0,0,4.8,0.336
0,0,0,0,0,0,4.92,0.405
0,0,0,0,0,0,4.09,0.451
0,0,0,0,0,0,3.36,0.469
0,0,0,0,0,0,4.05,0.566
0,0,0,0,0,0,4.51,0.521
0,0,0,0,0,0,4.69,0.483
0,0,0,0,0,0,5.66,0.424
0,0,0,0,0,0,5.21,0.348
0,0,0,0,0,0,4.83,0.291
0,0,0,0,0,0,4.24,0.357
0,0,0,0,0,0,3.48,0.39
0,0,0,0,0,0,2.91,0.477
0,0,0,0,0,0,3.57,0.453
0,0,0,0,0,0,3.9,0.426
0,0,0,0,0,0,4.77,0.351
0,0,0,0,0,0,4.53,0.28
0,0,0,0,0,0,4.26,0.304
0,0,0,0,0,0,3.51,0.387
0,0,0,0,0,0,2.8,0.448
0,0,0,0,0,0,3.04,0.453
0,0,0,0,0,0,3.87,0.393
0,0,0,0,0,0,4.48,0.351
0,0,0,0,0,0,4.53,0.318
0,0,0,0,0,0,3.93,0.328
0,0,0,0,0,0,3.51,0.339
0,0,0,0,0,0,3.18,0.347
0,0,0,0,0,0,3.28,0.475
0,0,0,0,0,0,3.39,0.469
0,0,0,0,0,0,3.47,0.441
0,0,0,0,0,0,4.75,0.331
0,0,0,0,0,0,4.69,0.328
0,0,0,0,0,0,4.41,0.318
0,0,0,0,0,0,3.31,0.262
0,0,0,0,0,0,3.28,0.195
0,0,0,0,0,0,3.18,0.181
0,0,0,0,0,0,2.62,0.282
0,0,0,0,0,0,1.95,0.426
0,0,0,0,0,0,1.81,0.351
0,0,0,0,0,0,2.82,0.326
0,0,0,0,0,0,4.26,0.283
0,0,0,0,0,0,3.51,0.221
0,0,0,0,0,0,3.26,0.192
0,0,0,0,0,0,2.83,0.192
0,0,0,0,0,0,2.21,0.19
0,0,0,0,0,0,1.92,0.231
0,0,0,0,0,0,1.92,0.41
0,0,0,0,0,0,1.9,0.404
0,0,0,1.3,0,0,2.31,0.345
0,0,0,0,0,0,4.1,0.278
0,0,0,0,0,0,4.04,0.238
0,0,0,0,0,0,3.45,0.224
0,0,0,0,0,0,2.78,0.224
0,0,0,0,0,0,2.38,0.237
0,0,0,0,0,0,2.24,0.436
0,0,0,0,0,0,2.24,0.415
0,0,0,0,0,0,2.37,0.378
0,0,0,0,0,0,4.36,0.335
0,0,0,0,0,0,4.15,0.294
0,0,0,0,0,0,3.78,0.253
0,0,0,0,0,0,3.35,0.204
0,0,0,0,0,0,2.94,0.192
0,0,0,0,0,0,2.53,0.177
0,0,0,0,0,0,2.04,0.171
0,0,0,0,0,0,1.92,0.242
0,0,0,6.8,0,0,1.77,0.319
0,0,0,0,0,0,1.71,0.367
0,0,0,0,0,0,2.42,0.35
0,0,0,0,0,0,3.19,0.273
0,0,0,0,0,0,3.67,0.252
0,0,0,0,0,0,3.5,0.212
0,0,0,0,0,0,2.73,0.2
0,0,0,0,0,0,2.52,0.192
0,0,0,0,0,0,2.12,0.188
0,0,0,0,0,0,2,0.304
0,0,0,0,0,0,1.92,0.263
0,0,0,0,0,0,1.88,0.291
0,0,0,0,0,0,3.04,0.275
0,0,0,0,0,0,2.63,0.249
0,0,0,0,0,0,2.91,0.213
0,0,0,0,0,0,2.75,0.165
0,0,0,0,0,0,2.49,0.134
0,0,0,0,0,0,2.13,0.111
0,0,0,0,0,0,1.65,0.1
0,0,0,0,0,0,1.34,0.091
0,0,0,0,0,0,1.11,0.081
0,0,0,0,0,0,1,0.066
0,0.3,0,4.9,0,0,0.91,0.059
0,0,0,16.5,0,2.1,0.81,0.058
0,0,0,0,0,0,0.66,0.089
0,0.4,0,0,0,0,0.59,0.133
0,0.2,0,0,0,0,0.58,0.146
0,65,11.24,44.1,6.1,14,0.89,0.116
2.07,0,3.21,4.2,4.2,0,1.33,0.104
0,0.1,0,31.7,13,1,1.46,0.089
0,0,0,1.6,0,0.5,1.16,0.072
0,0,0,0,0,0,1.04,0.065
0,0,0,0.6,0,4.3,0.89,0.058
0,0,0,0,0,0,0.72,0.058
0,0,0,0,0,0,0.65,0.056
4.14,0,0,0,0,0,0.58,0.054
0,0,0,0.5,0,0.5,0.58,0.05
0,0,0,0.5,0,1.3,0.56,0.047
0,0,0,0,0,0,0.54,0.045
0,0,0,0,0,0,0.5,0.039
0,0,0,0,0,0,0.47,0.038
0,0,0,0,0,0,0.45,0.036
0,0,0,0.2,0,0,0.39,0.036
0,0,0,0,0,0,0.38,0.034
0,0,0,0,0,0,0.36,0.034
0,0,0,0,0,0,0.36,0.032
0,0,0,0,3.7,0,0.34,0.029
0,0,0,0,0,0,0.34,0.029
0,0,0,0.6,0,0,0.32,0.028
0,0,0,0,0,0,0.29,0.027
0,0,0,0,0,0,0.29,0.026
0,0,0,0,0,0,0.28,0.026
0,0,0,0,0,0,0.27,0.027
0,0,0,0,0,0,0.26,0.026
0,0,0,0,0,0,0.26,0.027
0,0,0,0,0,0,0.27,0.027
0,0,0,0,0,0,0.26,0.027
0,0,0,0,0,0,0.27,0.026
0,0,0,0,0,0.8,0.27,0.026
11.97,0,0,0,0.7,0,0.27,0.026
0,0,0,0,0,0,0.26,0.026
0,0,0,0,0,0,0.26,0.026
0,0,0,0.5,0,0,0.26,0.026
0,0,0,0,0,36.8,0.26,0.3
23.4,0,10.6,81.3,7.5,43.7,0.26,0.278
0,0,28.91,4.7,0,5.5,0.26,0.111
32.67,0,19.27,0,0.6,1,3,0.072
4.5,0.1,0,0,1.2,10.7,2.78,0.075
0,0,0,0,4.1,1.2,1.11,0.067
49.5,0,37.42,15.8,1.1,25.5,0.72,0.076
0,0,9.96,0.6,0,19.4,0.75,0.104
18,0.1,0,0,30.7,1,0.67,0.109
39.6,0,49.79,6.8,27.9,0,0.76,0.653
0.72,0,0,0,8,5,1.04,2.136
20.7,0.1,11.4,9.4,55.4,2.5,1.09,1.943
28.8,31,69.22,37.5,38.2,61.9,6.53,2.361
16.2,25,0,3.5,17.3,56.1,21.36,3.601
9.9,0,37.26,9.2,13.6,47.2,19.43,0.932
45.9,0.8,0,25.6,65.3,39.1,23.61,0.873
23.4,36,0,8.8,28,0,36.01,0.716
0,0,0,0,0,0,9.32,0.59
0,0,0,0.6,0,0.4,8.73,0.491
0,0.3,0,9.7,0,0,7.16,0.403
7.2,0,12.85,0.4,0.3,0.7,5.9,0.438
9,95,0,11.5,3.5,0.6,4.91,0.415
62.1,0,24.73,19.5,94.1,4.4,4.03,0.695
17.1,0.4,32.44,31.5,21.7,23.3,4.38,0.491
7.2,0.1,0,0,0,8.9,4.15,2.135
0,0,15.74,1.7,0,2,6.95,0.916
0,0.1,148.72,0,4.4,65.8,4.91,2.547
0,0,0,3.2,0,7.6,21.35,1.198
17.1,0,21.68,7.1,1,35.7,9.16,2.513
10.35,0,16.38,0.2,1.6,10.4,25.47,4.596
36.45,0,3.69,18.5,62,15.8,11.98,2.883
16.2,0,29.23,10.1,18.3,14.2,25.13,2.732
17.73,0.1,13.81,13.6,20.4,9.5,45.96,2.152
21.15,0.8,54.61,6.3,1.8,23.4,28.83,1.809
22.5,0.2,8.03,8,16.3,0,27.32,5.972
12.51,0.1,0,12.2,31.5,2.5,21.52,11.434
0,0.2,57.82,5.6,1.7,19,18.09,3.718
89.55,0.3,3.21,26,16.2,10.4,59.72,2.297
2.16,0.6,12.85,4.2,4.1,4.8,114.34,3.667
2.25,0,0,2.8,10,3,37.18,5.466
31.95,8,11.56,21.1,0.9,5.9,22.97,4.982
0,0,0,28.5,0.7,5.6,36.67,2.365
24.3,0,0,1,0,0,54.66,2.456
0,0,0,0,0,0,49.82,1.332
0,0,0,0,0,1.1,23.65,1.209
0,0,0,1,0.6,2.9,24.56,1.092
0,0,0,0,0.3,0,13.32,1.002
11.7,0,0,0.9,0,10.1,12.09,0.936
0,0,0,0,0,0,10.92,0.891
0,0,0,0,0,0,10.02,0.853
0,0,0,0,0,0,9.36,0.793
0,0,0,0,0,0,8.91,1.678
0,0,0,5.6,0.5,5.1,8.53,1.172
2.7,0,0,5.5,1.3,5.3,7.93,0.862
0,0,24.89,0,0,0,16.78,0.663
0,0,0,0,0,0,11.72,0.692
0,0,0,0,0,0,8.62,0.635
0,0,0,0,0,0,6.63,0.742
0,0,0,0,0,0,6.92,2.639
0,0,0,4.6,0,1.1,6.35,1.464
32.4,0,0,13.7,18.7,30.3,7.42,0.875
0,0,0,0,0,0,26.39,0.757
2.7,0,0,0.6,0,0,14.64,0.685
0,0,0,0,0,0,8.75,0.646
0,0,0,0,0,0,7.57,0.606
0,0,0,0,0,0,6.85,0.501
0,0,0,0,0,0,6.46,7.092
0,0,0,0,0,0,6.06,4.499
11.7,0,0,56.1,7.5,61.5,5.01,3.492
1.62,0.3,0,26.5,16.1,27.4,70.92,1.821
0,16,68.26,0,0,0,44.99,1.148
0,0,28.11,0,0,0.3,34.92,0.831
0,0,0,1.4,0,0,18.21,0.797
0,0,0,0,0,0,11.48,0.766
0,0,0,0.9,1.2,0,8.31,0.73
0,0,0,0,0,0,7.97,0.692
0,0,0,0,0,0,7.66,0.654
0,0,0,0,0,0,7.3,0.613
0,0,0,0,0,0,6.92,0.571
0,0,0,0,0,0,6.54,0.56
0,0,0,0,0.5,0,6.13,0.556
0,0,0,0,0,0,5.71,0.54
0,0,0,0,0,0,5.6,0.532
0,0,0,0,0,0,5.56,0.713
0,0,0,0,0,0,5.4,0.838
0,0,0,0,0,0,5.32,0.821
0,0,0,0,0,0,7.13,1.817
0,0,0,0,0,0,8.38,1.998
3.42,26,0,8.5,1.2,53.3,8.21,1.617
0,0,0,0,0.4,0,18.17,1.172
0,0,0,0.3,0,0.4,19.98,0.506
0,0,0,0.3,0,0,16.17,0.506
0,0,0,0,0,0.8,11.72,0.492
0,0,0,0,0,0,5.06,0.492
0,0,0,0,0.8,0.6,5.06,0.48
0,0,0,0,0,0,4.92,0.467
0,0,0,0,0,0,4.92,0.949
0,0,0,0,0,0,4.8,0.815
0,0,0,0,0,0,4.67,0.738
0,0,0,0,0,0,9.49,0.629
0,0,0,0,0,0,8.15,0.597
0,0,0,0,0,0,7.38,0.452
0,0,0,0,0,0,6.29,0.507
0,0,0,0,0,0,5.97,0.52
0,0,0,0,0,0,4.52,1.531
0,0,0,0,0,0,5.07,3.647
61.23,57,0,156.5,42.1,35.5,5.2,2.29
25.21,36,30.8,20.3,22.7,22.8,15.31,1.433
4.5,2,0,10.3,7.9,0,36.47,0.72
0,0,0,0,0,0,22.9,0.572
0,0,0,0,0,0,14.33,0.542
0,0,0,0,0,0,7.2,0.634
0,0,0,0,0,0,5.72,0.689
0,0,0,0,0,0,5.42,0.879
0,0,0,0,0,0,6.34,0.748
0,0,0,0,0,0,6.89,0.702
0,0,0,0,0,0,8.79,0.626
0,0,0,0,0,0,7.48,0.58
0,0,0,0,0,0,7.02,0.567
0,0,0,0,0,0,6.26,0.532
0,0,0,0.3,0,0,5.8,0.532
0,0,0,0,0,0,5.67,0.519
0,0,0,0,0,0,5.32,0.797
0,0,0,0,0,0,5.32,0.788
0,0,0,0,0,0,5.19,0.732
0,0,0,0,0,0,7.97,0.642
0,0,0,0,0,0,7.88,0.538
0,0,0,18.1,0,0,7.32,0.532
0,0,0,16.1,0,0,6.42,0.991
5.4,0,0,0,0,0.3,5.38,0.897
0,0,0,0,0,0,5.32,0.78
0,0,0,0,0,0,9.91,0.698
0,0,0,0,0,0,8.97,0.543
0,0,0,0,0,0,7.8,0.607
0,0,0,0,0,0,6.98,0.99
4.5,0,16.5,1.1,3.8,2.9,5.43,1.026
99.06,0,40.7,45.4,21.7,12.5,6.07,0.886
0,9,0,0,0,0,9.9,0.418
0,0,0,0,0,0,10.26,0.363
0,0,0,0,0,0,8.86,0.33
0,0,0,0,0,0,4.18,0.448
0,0,0,0.5,0,16.4,3.63,0.683
0,0,0,0,0,0,3.3,0.638
0,0,0,0,0,0,4.48,0.627
0,0,0,0,0,0,6.83,0.553
0,0,0,0,0,0,6.38,0.394
0,0,0,0,0,0,6.27,0.299
0,0,0,0,0,0,5.53,0.255
0,0,0,0,0,0,3.94,0.251
0,0,0,0,0,0,2.99,0.233
0,0,0,0,0,0,2.55,0.44
0,0,5.5,0,4.2,0,2.51,0.416
0,0,0,0,0,0,2.33,0.32
0,0,0,0,0,0,4.4,0.244
0,0,0,0,0,0,4.16,0.196
0,0,0,0,0.3,0,3.2,0.173
0,0,0,0,0,0,2.44,0.15
0,0,0,0,0,0,1.96,0.134
0,0,0,0,0,0,1.73,0.123
0,0,0,0,0,0,1.5,0.112
0,0,0,0,0,0,1.34,0.112
0,0,0,0,0,0,1.23,0.106
0,0,0,0,0,0,1.12,0.097
0,0,0,0,0,0,1.12,0.077
0,0,0,0,0,0,1.06,0.064
0,0,0,0,0,0,0.97,0.056
0,0,0,0,0,0,0.77,0.067
0,0,0,0,0,0,0.64,0.061
0,0,0,0,0,0,0.56,0.071
0,0,0,0,0,0,0.67,0.065
0,0,0,0,0,12,0.61,0.063
2.97,0,0,0,0,0.2,0.71,0.075
0,0,0,0,0,3.4,0.65,0.081
0,0,0,0,0,0.5,0.63,0.086
0,0,0,0,0,0,0.75,0.086
0,0,0,5,3.1,20,0.81,0.081
1.53,0,0,8.1,2.6,6.4,0.86,0.081
19.54,0,0,0,5,4,0.86,0.106
0,0,0,0,0,0,0.81,0.173
0,0,0,0.5,2.2,2.4,0.81,0.334
19.81,16,0,7,32.9,28.8,1.06,0.427
