Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,0,0,0,0,0,0.282
0,0,0,0,0,0,0.426
0,0,0,0,0,0,0.351
0,0,0,0,0,0,0.326
0,0,0,0,0,0,0.283
0,0,0,0,0,0,0.221
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.19
0,0,0,0,0,0,0.231
0,0,0,1.3,0,0,0.41
0,0,0,0,0,0,0.404
0,0,0,0,0,0,0.345
0,0,0,0,0,0,0.278
0,0,0,0,0,0,0.238
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.224
0,0,0,0,0,0,0.237
0,0,0,0,0,0,0.436
0,0,0,0,0,0,0.415
0,0,0,0,0,0,0.378
0,0,0,0,0,0,0.335
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.253
0,0,0,0,0,0,0.204
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.177
0,0,0,6.8,0,0,0.171
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.319
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.273
0,0,0,0,0,0,0.252
0,0,0,0,0,0,0.212
0,0,0,0,0,0,0.2
0,0,0,0,0,0,0.192
0,0,0,0,0,0,0.188
0,0,0,0,0,0,0.304
0,0,0,0,0,0,0.263
0,0,0,0,0,0,0.291
0,0,0,0,0,0,0.275
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.213
0,0,0,0,0,0,0.165
0,0,0,0,0,0,0.134
0,0,0,0,0,0,0.111
0,0,0,0,0,0,0.1
0,0,0,0,0,0,0.091
0,0.3,0,4.9,0,0,0.081
0,0,0,16.5,0,2.1,0.066
0,0,0,0,0,0,0.059
0,0.4,0,0,0,0,0.058
0,0.2,0,0,0,0,0.089
0,65,11.24,44.1,6.1,14,0.133
2.07,0,3.21,4.2,4.2,0,0.146
0,0.1,0,31.7,13,1,0.116
0,0,0,1.6,0,0.5,0.104
0,0,0,0,0,0,0.089
0,0,0,0.6,0,4.3,0.072
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.058
4.14,0,0,0,0,0,0.058
0,0,0,0.5,0,0.5,0.056
0,0,0,0.5,0,1.3,0.054
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.045
0,0,0,0,0,0,0.039
0,0,0,0.2,0,0,0.038
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.036
0,0,0,0,0,0,0.034
0,0,0,0,3.7,0,0.034
0,0,0,0,0,0,0.032
0,0,0,0.6,0,0,0.029
0,0,0,0,0,0,0.029
0,0,0,0,0,0,0.028
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.027
0,0,0,0,0,0,0.027
0,0,0,0,0,0.8,0.027
11.97,0,0,0,0.7,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0,0,0,0.026
0,0,0,0.5,0,0,0.026
0,0,0,0,0,36.8,0.026
23.4,0,10.6,81.3,7.5,43.7,0.026
0,0,28.91,4.7,0,5.5,0.3
32.67,0,19.27,0,0.6,1,0.278
4.5,0.1,0,0,1.2,10.7,0.111
0,0,0,0,4.1,1.2,0.072
49.5,0,37.42,15.8,1.1,25.5,0.075
0,0,9.96,0.6,0,19.4,0.067
18,0.1,0,0,30.7,1,0.076
39.6,0,49.79,6.8,27.9,0,0.104
0.72,0,0,0,8,5,0.109
20.7,0.1,11.4,9.4,55.4,2.5,0.653
28.8,31,69.22,37.5,38.2,61.9,2.136
16.2,25,0,3.5,17.3,56.1,1.943
9.9,0,37.26,9.2,13.6,47.2,2.361
45.9,0.8,0,25.6,65.3,39.1,3.601
23.4,36,0,8.8,28,0,0.932
0,0,0,0,0,0,0.873
0,0,0,0.6,0,0.4,0.716
0,0.3,0,9.7,0,0,0.59
7.2,0,12.85,0.4,0.3,0.7,0.491
9,95,0,11.5,3.5,0.6,0.403
62.1,0,24.73,19.5,94.1,4.4,0.438
17.1,0.4,32.44,31.5,21.7,23.3,0.415
7.2,0.1,0,0,0,8.9,0.695
0,0,15.74,1.7,0,2,0.491
0,0.1,148.72,0,4.4,65.8,2.135
0,0,0,3.2,0,7.6,0.916
17.1,0,21.68,7.1,1,35.7,2.547
10.35,0,16.38,0.2,1.6,10.4,1.198
36.45,0,3.69,18.5,62,15.8,2.513
16.2,0,29.23,10.1,18.3,14.2,4.596
17.73,0.1,13.81,13.6,20.4,9.5,2.883
21.15,0.8,54.61,6.3,1.8,23.4,2.732
22.5,0.2,8.03,8,16.3,0,2.152
12.51,0.1,0,12.2,31.5,2.5,1.809
0,0.2,57.82,5.6,1.7,19,5.972
89.55,0.3,3.21,26,16.2,10.4,11.434
2.16,0.6,12.85,4.2,4.1,4.8,3.718
2.25,0,0,2.8,10,3,2.297
31.95,8,11.56,21.1,0.9,5.9,3.667
0,0,0,28.5,0.7,5.6,5.466
24.3,0,0,1,0,0,4.982
0,0,0,0,0,0,2.365
0,0,0,0,0,1.1,2.456
0,0,0,1,0.6,2.9,1.332
0,0,0,0,0.3,0,1.209
11.7,0,0,0.9,0,10.1,1.092
0,0,0,0,0,0,1.002
0,0,0,0,0,0,0.936
0,0,0,0,0,0,0.891
0,0,0,0,0,0,0.853
0,0,0,5.6,0.5,5.1,0.793
2.7,0,0,5.5,1.3,5.3,1.678
0,0,24.89,0,0,0,1.172
0,0,0,0,0,0,0.862
0,0,0,0,0,0,0.663
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.635
0,0,0,4.6,0,1.1,0.742
32.4,0,0,13.7,18.7,30.3,2.639
0,0,0,0,0,0,1.464
2.7,0,0,0.6,0,0,0.875
0,0,0,0,0,0,0.757
0,0,0,0,0,0,0.685
0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.606
0,0,0,0,0,0,0.501
11.7,0,0,56.1,7.5,61.5,7.092
1.62,0.3,0,26.5,16.1,27.4,4.499
0,16,68.26,0,0,0,3.492
0,0,28.11,0,0,0.3,1.821
0,0,0,1.4,0,0,1.148
0,0,0,0,0,0,0.831
0,0,0,0.9,1.2,0,0.797
0,0,0,0,0,0,0.766
0,0,0,0,0,0,0.73
0,0,0,0,0,0,0.692
0,0,0,0,0,0,0.654
0,0,0,0,0,0,0.613
0,0,0,0,0.5,0,0.571
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.556
0,0,0,0,0,0,0.54
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.713
0,0,0,0,0,0,0.838
0,0,0,0,0,0,0.821
3.42,26,0,8.5,1.2,53.3,1.817
0,0,0,0,0.4,0,1.998
0,0,0,0.3,0,0.4,1.617
0,0,0,0.3,0,0,1.172
0,0,0,0,0,0.8,0.506
0,0,0,0,0,0,0.506
0,0,0,0,0.8,0.6,0.492
0,0,0,0,0,0,0.492
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.949
0,0,0,0,0,0,0.815
0,0,0,0,0,0,0.738
0,0,0,0,0,0,0.629
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.452
0,0,0,0,0,0,0.507
0,0,0,0,0,0,0.52
61.23,57,0,156.5,42.1,35.5,1.531
25.21,36,30.8,20.3,22.7,22.8,3.647
4.5,2,0,10.3,7.9,0,2.29
0,0,0,0,0,0,1.433
0,0,0,0,0,0,0.72
0,0,0,0,0,0,0.572
0,0,0,0,0,0,0.542
0,0,0,0,0,0,0.634
0,0,0,0,0,0,0.689
0,0,0,0,0,0,0.879
0,0,0,0,0,0,0.748
0,0,0,0,0,0,0.702
0,0,0,0,0,0,0.626
0,0,0,0,0,0,0.58
0,0,0,0.3,0,0,0.567
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.532
0,0,0,0,0,0,0.519
0,0,0,0,0,0,0.797
0,0,0,0,0,0,0.788
0,0,0,0,0,0,0.732
0,0,0,18.1,0,0,0.642
0,0,0,16.1,0,0,0.538
5.4,0,0,0,0,0.3,0.532
0,0,0,0,0,0,0.991
0,0,0,0,0,0,0.897
0,0,0,0,0,0,0.78
0,0,0,0,0,0,0.698
0,0,0,0,0,0,0.543
4.5,0,16.5,1.1,3.8,2.9,0.607
99.06,0,40.7,45.4,21.7,12.5,0.99
0,9,0,0,0,0,1.026
0,0,0,0,0,0,0.886
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.363
0,0,0,0.5,0,16.4,0.33
0,0,0,0,0,0,0.448
0,0,0,0,0,0,0.683
0,0,0,0,0,0,0.638
0,0,0,0,0,0,0.627
0,0,0,0,0,0,0.553
0,0,0,0,0,0,0.394
0,0,0,0,0,0,0.299
0,0,0,0,0,0,0.255
0,0,0,0,0,0,0.251
0,0,5.5,0,4.2,0,0.233
0,0,0,0,0,0,0.44
0,0,0,0,0,0,0.416
0,0,0,0,0,0,0.32
0,0,0,0,0.3,0,0.244
0,0,0,0,0,0,0.196
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.15
0,0,0,0,0,0,0.134
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.097
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.064
0,0,0,0,0,0,0.056
0,0,0,0,0,0,0.067
0,0,0,0,0,0,0.061
0,0,0,0,0,12,0.071
2.97,0,0,0,0,0.2,0.065
0,0,0,0,0,3.4,0.063
0,0,0,0,0,0.5,0.075
0,0,0,0,0,0,0.081
0,0,0,5,3.1,20,0.086
1.53,0,0,8.1,2.6,6.4,0.086
19.54,0,0,0,5,4,0.081
0,0,0,0,0,0,0.081
0,0,0,0.5,2.2,2.4,0.106
19.81,16,0,7,32.9,28.8,0.173
19.18,0,0,1.3,0.4,2.8,0.334
0,0,0,0,0,0,0.427
9.01,0,0,0,0,0,0.346
0,0,0,0,0,0,0.262
0,2,0,10.3,1.4,7.4,0.215
0,3,0,0,0,0,0.184
0,0,0,0,0,0,0.156
0,0,0,0,0,0,0.134
0,0,0,5.8,0,0,0.123
0,0,0,1,0,8.8,0.117
0,0,13.42,0.7,0,101.9,1.6
10.81,0,0,0,0,0,1.8
0,45,0,0.3,0,0,0.698
0,0,0,2.2,0,0,0.452
0,0,24.53,0,0,13.3,0.345
2.25,0,84.92,0,0,42.5,5.158
5.04,0,0,0,0,0,2.715
0,0,30.8,0,0,7.1,1.294
0,3,41.03,19.9,0,42,1.737
0,0,0,0,0,0,1.481
0,0,0,0,0,0,0.792
0,0,0,0,0,0,0.647
0,0,0,0,0,0,0.547
0,0,0,0,0,0,0.484
0,0,0,0,0,0,0.424
0,0,0,0,0,0,0.389
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.476
0,0,0,0,0,2.1,0.42
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.502
0,0,0,0,0,0,0.478
0,0,0,0,0,0,0.439
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.383
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.307
0,0,0,0,0,0,0.305
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.288
0,0,0,0,0,0,0.328
0,0,0,0,0,0,0.305
0,0,0,0,0,0,0.288
0,0,0,2.5,0,0,0.266
0,0,0,1.4,0,0,0.096
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.078
0,0,0,0,0,0,0.128
0,0,0,0,0,0,0.168
0,0,0,34.8,0,0,0.13
0,0,0,35.3,0,0,0.124
0,0,0,0.2,0,0,0.236
0,0,0,11.2,0,0.5,0.278
0,0,0,27.1,0,0,0.218
0,0,0,0,0,0,0.18
0,0,0,0,0,0,0.158
0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.127
0,0,0,0,0,0,0.109
0,0,0,0,0,0,0.112
0,0,0,1.6,0,1,0.11
0,0,0,20.6,0,0,0.258
0,0,0,22.2,0,0,0.224
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.153
0,0,0,0.3,0,1.1,0.127
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.101
0,0,0,0,0,2,0.264
0,0,0,0,0,0,0.29
5.4,0,5.5,10.7,17,13.8,0.352
0,0,0,0,0,0,0.375
0,0,0,0,0,0,0.25
0,0,0,0,0,0,0.189
0,0,0,0,0,0,0.141
0,0,0,0,0,0,0.119
0,0,0,0,0,3.7,0.114
0,0,0,0,0,0,0.137
0,0,0,0,0,0,0.162
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.35
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.194
0,0,0,0,0,0,0.228
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.106
0,0,0,0,0,1.8,0.101
0,0,0,0,0,0,0.233
0,0,0,0,0,0,0.194
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.148
0,0,0,0,0,0,0.108
0,0,0,0,0,4.2,0.106
0,0,0,0.2,0,1.7,0.106
0,35,27.5,0.9,1.2,0,0.101
0,0,0,0,0,0,0.372
0,0,0,0,0,0,0.352
0,20,0,13.9,1.8,19.4,0.32
0,18,29.7,0.3,0,0,0.284
0,0,0,0,0,0,0.382
0,0,0,0,0,0,0.26
0,0,0,0,0,0,0.247
0,0,0,0,0,0,0.138
0,0,0,0,0.3,0,0.128
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.128
0,0,0,0,0,0,0.404
0,0,0,0,0,0,0.171
0,0,0,0,0,0,0.249
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.16
0,0,0,0,0,0,0.194
0,0,0,0,0,0,0.251
0,0,0,0,0,0,0.231
0,0,0,0,0,0,0.166
0,0,0,0,0,0,0.157
0,0,0,0,0,0,0.152
0,0,0,2.6,0,0,0.149
0,0,0,0,0,0,0.139
0,0,0,0,0,0,0.146
0,0,0,0,0,0,0.14
0,0,0,0,0,0,0.153
0,0,0,0,0,0,0.141
0,0,0,2,4.1,0.2,0.155
0,0,0,27.2,0.4,6.4,0.192
0,0,0,0,0,0,0.181
0,0,0,0,0,0,0.149
0,0,0,0,0,0,0.142
0,0,0,0.5,0,0,0.121
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.098
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.047
0,0,0,0,0,0,0.037
0,16,0,21.8,0,17.4,0.035
0,9,0,0.6,0,18.7,1.166
23.41,19,0,57,21.8,18.8,0.237
0,0,0,0,0.3,0,0.121
0,0,0,0,6.8,0,0.139
0,0,0,0,0,0,0.103
0,0,0,0,0,0,0.079
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.053
0,0,0,0,0,0.8,0.05
